NS-20180531-001,68.37036303N,18.70609815E,1110.861,s
NS-20180531-002,68.37030058N,18.70631529E,1106.744,o
NS-20180531-003,68.36754736N,18.71606685E,1019.928,s
NS-20180531-004,68.36730952N,18.71684377E,1004.057,o
NS-20180531-005,68.36704482N,18.71778192E,992.409,s
NS-20180531-006,68.36696598N,18.71799008E,989.659,o
NS-20180531-007,68.36670478N,18.71873556E,980.724,s
NS-20180531-008,68.36602854N,18.7211214E,946.487,o
NS-20180531-009,68.36508026N,18.72525833E,911.536,s
NS-20180531-010,68.36500148N,18.72569562E,906.254,o
NS-20180531-011,68.36445749N,18.72835656E,872.011,s
NS-20180531-012,68.36429819N,18.72911294E,852.384,o
