NS-20180522-001,68.3718063N,18.70108591E,1166.308,S
NS-20180522-002,68.37177976N,18.70120129E,1165.087,O
NS-20180522-003,68.37038753N,18.70603619E,1113.28,S
NS-20180522-004,68.37026865N,18.70640332E,1105.336,O
NS-20180522-005,68.36748551N,18.7160213E,1020.589,S
NS-20180522-006,68.3672737N,18.7168683E,1004.228,O
NS-20180522-007,68.36707428N,18.71769733E,994.018,S
NS-20180522-008,68.36693814N,18.7180593E,989.257,O
NS-20180522-009,68.36674236N,18.7187455E,980.785,S
NS-20180522-010,68.36593418N,18.72166651E,941.843,O
NS-20180522-011,68.36555302N,18.72321955E,931.908,S
NS-20180522-012,68.36538119N,18.72392927E,925.584,O
NS-20180522-013,68.3650915N,18.7252657E,911.86,S
NS-20180522-014,68.36496395N,18.72592696E,904.072,O
NS-20180522-015,68.36445614N,18.72831355E,873.657,S
NS-20180522-016,68.36432124N,18.72914457E,852.522,O
NS-20180522-017,68.36412663N,18.73131756E,823.091,OS
NS-20180522-018,68.3639131N,18.73293095E,800.884,O
