NS-20180516-001,68.3726113N,18.69782396E,1195.099,O
NS-20180516-002,68.37182803N,18.7010189E,1167.612,S
NS-20180516-003,68.37174893N,18.70127897E,1164.361,O
NS-20180516-004,68.37065542N,18.70510115E,1132.516,S
NS-20180516-005,68.37062344N,18.70519703E,1130.274,O
NS-20180516-006,68.37038631N,18.70596771E,1114.483,S
NS-20180516-007,68.37026645N,18.70647191E,1104.928,O
NS-20180516-008,68.36757773N,18.71599242E,1022.597,S
NS-20180516-009,68.36722944N,18.71690713E,1004.131,O
NS-20180516-010,68.36707752N,18.71767568E,994.703,S
NS-20180516-011,68.36691973N,18.71811761E,988.985,O
NS-20180516-012,68.3667885N,18.71858551E,983.603,S
NS-20180516-013,68.36592477N,18.72170622E,941.954,O
NS-20180516-014,68.36588181N,18.72191662E,940.493,S
NS-20180516-015,68.36584654N,18.72198154E,940.474,O
NS-20180516-016,68.36580585N,18.72215596E,939.241,S
NS-20180516-017,68.36577933N,18.72223583E,939.002,O
NS-20180516-018,68.36569396N,18.72267322E,936.35,OS
NS-20180516-019,68.3656697N,18.72275292E,936.02,O
NS-20180516-020,68.36556274N,18.72315251E,933.028,S
NS-20180516-021,68.36536574N,18.72401398E,925.086,O
NS-20180516-022,68.36509282N,18.72520629E,913.008,S
NS-20180516-023,68.36495835N,18.72597824E,903.786,O
NS-20180516-024,68.36454525N,18.72823586E,876.706,S
NS-20180516-025,68.36431993N,18.72927776E,850.46,O
NS-20180516-026,68.36413894N,18.73127063E,824.274,S
NS-20180516-027,68.36410736N,18.73154657E,820.177,SO
NS-20180516-028,68.36403895N,18.73222828E,810.639,OS
NS-20180516-029,68.36394572N,18.73272139E,804.342,O
NS-20180516-030,68.36380704N,18.73393345E,786.532,OS
NS-20180516-031,68.36360395N,18.73601972E,751.866,O
NS-20180516-032,68.36342617N,18.73739091E,726.902,SO
NS-20180516-033,68.36340065N,18.73751052E,724.889,O
NS-20180516-034,68.36337375N,18.737911E,715.671,S
NS-20180516-035,68.36336969N,18.73794969E,715.07,O
