NS-20180609-001,68.37260778N,18.69780037E,1195.039,o
NS-20180609-002,68.37243605N,18.69890762E,1193.715,so
NS-20180609-003,68.37197982N,18.70058545E,1174.996,os
NS-20180609-004,68.37187016N,18.7008332E,1170.649,so
NS-20180609-005,68.37176456N,18.70121593E,1164.654,o
NS-20180609-006,68.37074422N,18.70481088E,1140.853,so
NS-20180609-007,68.37062623N,18.70520724E,1130.207,os
NS-20180609-008,68.37042106N,18.7058754E,1117.257,s
NS-20180609-009,68.37029715N,18.70630537E,1106.504,o
NS-20180609-010,68.37003057N,18.7073202E,1095.811,os
NS-20180609-011,68.36982812N,18.7080235E,1091.346,o
NS-20180609-012,68.36868517N,18.71190828E,1085.471,os
NS-20180609-013,68.36811113N,18.71386848E,1062.818,s
NS-20180609-014,68.36797402N,18.71403701E,1057.378,o
NS-20180609-015,68.36783731N,18.7148984E,1045.61,os
NS-20180609-016,68.36750236N,18.71596145E,1022.748,s
NS-20180609-017,68.36694391N,18.7180001E,989.9,o
NS-20180609-018,68.36684217N,18.71881808E,979.228,s
NS-20180609-019,68.3659581N,18.72166951E,941.39,o
NS-20180609-020,68.36588732N,18.72189939E,940.939,os
NS-20180609-021,68.36578067N,18.7222437E,938.893,o
NS-20180609-022,68.36508566N,18.72528136E,911.113,s
NS-20180609-023,68.36499711N,18.72566136E,906.443,o
NS-20180609-024,68.36446501N,18.72835138E,872.528,s
NS-20180609-025,68.36438027N,18.72910645E,852.746,o
