NS-20180526-001,68.37261175N,18.697826E,1195.075,O
NS-20180526-002,68.37035994N,18.70605081E,1111.793,S
NS-20180526-003,68.37028271N,18.70635217E,1106.033,O
NS-20180526-004,68.36753785N,18.71604052E,1020.509,S
NS-20180526-005,68.36730471N,18.71688953E,1003.774,O
NS-20180526-006,68.36704101N,18.71773422E,993.324,SO
NS-20180526-007,68.36694778N,18.71804218E,989.361,O
NS-20180526-008,68.36673126N,18.71880374E,979.714,S
NS-20180526-009,68.36601893N,18.72129166E,944.699,O
NS-20180526-010,68.365984N,18.72143121E,943.609,S
NS-20180526-011,68.36592951N,18.72166106E,941.921,O
NS-20180526-012,68.36552523N,18.72331428E,930.751,S
NS-20180526-013,68.3653852N,18.72389058E,925.8,O
NS-20180526-014,68.36508853N,18.72527471E,911.534,S
NS-20180526-015,68.36496935N,18.72590812E,904.044,O
NS-20180526-016,68.36440404N,18.72836574E,871.772,S
NS-20180526-017,68.36432549N,18.72912752E,852.62,O
NS-20180526-018,68.36412841N,18.73132848E,822.762,S
NS-20180526-019,68.36411713N,18.73153719E,819.881,O
NS-20180526-020,68.36409407N,18.73176108E,816.106,S
NS-20180526-021,68.36408984N,18.73182315E,815.289,O
