NS-20180614-001,68.36432218N,18.72907392E,852.954,o
NS-20180614-002,68.36447257N,18.72837327E,871.455,s
NS-20180614-003,68.36501543N,18.72561138E,906.847,o
NS-20180614-004,68.36506848N,18.72537526E,909.762,s
NS-20180614-005,68.36595804N,18.72153745E,942.329,o
NS-20180614-006,68.36597099N,18.72147656E,942.796,s
NS-20180614-007,68.36605679N,18.72115206E,945.161,o
NS-20180614-008,68.36670783N,18.71883118E,978.629,s
NS-20180614-009,68.36729407N,18.71681614E,1004.414,o
NS-20180614-010,68.36748667N,18.71611103E,1017.956,s
NS-20180614-011,68.36806682N,18.71413254E,1057.466,o
NS-20180614-012,68.36808584N,18.71403013E,1059.448,s
NS-20180614-013,68.37031602N,18.70627239E,1107.353,o
NS-20180614-014,68.37034885N,18.70612999E,1109.754,s
NS-20180614-015,68.37037684N,18.70604997E,1112.472,so
NS-20180614-016,68.37064313N,18.70511856E,1131.816,o
NS-20180614-017,68.37068815N,18.70499429E,1136.213,s
NS-20180614-018,68.37178811N,18.70112297E,1165.435,o
NS-20180614-019,68.3718329N,18.70100409E,1168.089,s
NS-20180614-020,68.3721811N,18.69978656E,1184.004,o
NS-20180614-021,68.37222073N,18.69964132E,1185.905,s
NS-20180614-022,68.37236504N,18.69907558E,1191.843,os
NS-20180614-023,68.37261192N,18.69782614E,1195.148,o
