NS-20180710-001,68.367406N,18.716266E,980.85,s
NS-20180710-002,68.36739N,18.716339E,979.74,o
NS-20180710-003,68.367364N,18.716425E,977.112,s
NS-20180710-004,68.367331N,18.716522E,975.309,o
NS-20180710-005,68.366628N,18.719078E,941.83,os
NS-20180710-006,68.366598N,18.719196E,939.314,s
NS-20180710-007,68.366413N,18.719784E,929.23,o
NS-20180710-008,68.366223N,18.720444E,919.571,so
NS-20180710-009,68.366131N,18.720863E,914.466,o
NS-20180710-010,68.36447N,18.728488E,834.9,s
NS-20180710-011,68.364436N,18.728637E,831.139,o
