NS-20180510-001,68.37261219N,18.69782737E,1195.186,O
NS-20180510-002,68.37224162N,18.69971779E,1186.008,SO
NS-20180510-003,68.37220774N,18.69984013E,1184.519,O
NS-20180510-004,68.3720835N,18.7003284E,1179.111,SO
NS-20180510-005,68.37185813N,18.70098655E,1169.553,S
NS-20180510-006,68.37171229N,18.70143709E,1163.6,O
NS-20180510-007,68.37067336N,18.7050628E,1134.363,S
NS-20180510-008,68.37053634N,18.70549275E,1125.023,O
NS-20180510-009,68.37040207N,18.7059121E,1116.22,S
NS-20180510-010,68.37022583N,18.70659083E,1103.168,O
NS-20180510-011,68.3700208N,18.70733992E,1095.141,S
NS-20180510-012,68.36994476N,18.70765957E,1093.029,O
NS-20180510-013,68.36989294N,18.70781096E,1092.09,S
NS-20180510-014,68.36987702N,18.70785173E,1091.934,O
NS-20180510-015,68.36809929N,18.7140723E,1058.682,S
NS-20180510-016,68.36809177N,18.7141086E,1058.291,O
NS-20180510-017,68.36770849N,18.71544409E,1034.606,SO
NS-20180510-018,68.36767706N,18.71553759E,1032.726,O
NS-20180510-019,68.36757506N,18.71594353E,1024.579,S
NS-20180510-020,68.36724491N,18.71702194E,1003.331,O
NS-20180510-021,68.36707423N,18.71762889E,996.275,S
NS-20180510-022,68.36691043N,18.71818625E,988.929,O
NS-20180510-023,68.36683943N,18.71851773E,984.761,S
NS-20180510-024,68.3659512N,18.72180446E,940.84,O
NS-20180510-025,68.36592228N,18.72198266E,939.445,S
NS-20180510-026,68.36567315N,18.72288708E,935.07,O
NS-20180510-027,68.36558559N,18.72309767E,933.964,S
NS-20180510-028,68.36530524N,18.72420748E,924.26,O
NS-20180510-029,68.36511278N,18.72514078E,914.5,S
NS-20180510-030,68.36493452N,18.72606623E,903.358,O
NS-20180510-031,68.36490154N,18.72622414E,901.725,S
NS-20180510-032,68.36488913N,18.72628523E,901.249,O
NS-20180510-033,68.36450801N,18.7282319E,877.09,S
NS-20180510-034,68.36428259N,18.7296202E,846.5,O
NS-20180510-035,68.36413253N,18.73120001E,825.867,S
NS-20180510-036,68.36391461N,18.73314697E,798.734,O
NS-20180510-037,68.36385467N,18.73360853E,792.283,SO
NS-20180510-038,68.36361386N,18.73604664E,751.422,Os
NS-20180510-039,68.36338154N,18.73808151E,712.948,O
NS-20180510-040,68.36329674N,18.73880213E,696.328,Os
NS-20180510-041,68.36328319N,18.73912443E,691.085,O
NS-20180510-042,68.36320264N,18.73964272E,683.133,SO
NS-20180510-043,68.36296367N,18.74340411E,631.389,Os
NS-20180510-044,68.36292941N,18.7443901E,617.558,O
NS-20180510-045,68.36291121N,18.74527753E,599.875,Os
NS-20180510-046,68.36279846N,18.74605483E,590.213,O
NS-20180510-047,68.36267986N,18.74673214E,580.159,SO
NS-20180510-048,68.36261609N,18.74722352E,578.168,O
NS-20180510-049,68.36252911N,18.74817459E,567.134,Os
NS-20180510-050,68.36246393N,18.74905173E,556.155,O
NS-20180510-051,68.36229118N,18.75017156E,541.473,SO
NS-20180510-052,68.36222672N,18.75050076E,541.528,O
